0.673739
1,0.886629,0.154211,0.99997,0.63,0.684105,0.468509,0.158258,0.765082,0.56489,0.174929,-9999,0.435357,0.633743,0.742382
1,0.886629,0.156584,0.99997,0.6,0.732393,0.477964,0.160131,0.779238,0.555769,0.183098,-9999,0.443904,0.617443,0.74345
1,0.886629,0.158956,0.99997,0.57,0.782304,0.469222,0.203008,0.784196,0.556457,0.192094,-9999,0.438549,0.634066,0.745327
1,0.886629,0.162515,0.99997,0.54,0.833547,0.468509,0.171455,0.750693,0.56489,0.201804,-9999,0.472967,0.628654,0.747581
1,0.886629,0.164887,0.99997,0.51,0.885889,0.468509,0.171455,0.750693,0.56489,0.212132,-9999,0.363608,0.630128,0.749575
1,0.886629,0.168446,0.99997,0.48,0.933381,0.466547,0.211037,0.713101,0.572119,0.222991,-9999,0.392135,0.622015,0.750983
1,0.886629,0.1724,0.99997,0.45,0.976729,0.468509,0.295673,0.747002,0.555769,0.233345,-9999,0.477391,0.626553,0.75162
1,0.886629,0.175959,0.99997,0.42,-9999,0.468509,0.225435,0.750693,0.56489,0.244182,-9999,0.53638,0.630973,0.751512
1,0.886629,0.180308,0.99997,0.39,-9999,0.47172,0.206265,0.706522,0.558867,0.254558,-9999,0.532678,0.628468,0.750903
1,0.886629,0.183472,0.999337,0.36,-9999,0.4676,0.264839,0.712822,0.564013,0.265377,-9999,0.559034,0.633905,0.750207
1,0.886629,0.187426,0.999337,0.33,-9999,0.466547,0.198,0.710431,0.572119,0.275772,-9999,0.549594,0.633759,0.749807
1,0.886629,0.190194,0.999337,0.3,-9999,0.458909,0.227078,0.730956,0.582993,0.286575,-9999,0.483555,0.62295,0.74994
1,0.886629,0.193357,0.999337,0.27,-9999,0.477054,0.152157,0.728171,0.554892,0.297741,-9999,0.487737,0.604004,0.750728
1,0.886629,0.193752,0.999337,0.24,-9999,0.477782,0.138326,0.227223,0.53735,0.309233,-9999,0.545971,0.65138,0.751969
1,0.886629,0.190589,0.999337,0.21,-9999,0.467953,0.262149,0.222401,0.555232,0.321014,-9999,0.581277,0.669322,0.753465
1,0.886629,0.183472,0.999337,0.18,-9999,0.448578,0.317966,0.224748,0.563904,0.333054,-9999,0.55604,0.671922,0.754941
1,0.886629,0.179122,0.999337,0.15,-9999,0.4392,0.268313,0.193212,0.5731,0.345326,-9999,0.54051,0.659423,0.756101
1,0.886629,0.175959,0.999337,0.12,-9999,0.453382,0.25613,0.170754,0.568539,0.357806,-9999,0.540957,0.645845,0.75653
1,0.886629,0.171609,0.997883,0.09,-9999,0.442701,0.184894,0.208747,0.585599,0.370473,-9999,0.514629,0.629567,0.756173
1,0.886629,0.169632,0.997883,0.06,-9999,0.452798,0.169434,0.175496,0.567976,0.383308,-9999,0.479416,0.562049,0.754797
1,0.886629,0.165283,0.997883,0.03,-9999,0.459586,0.271404,0.16213,0.565403,0.396295,-9999,0.468886,0.626686,0.751978
1,0.886629,0.16291,0.997883,0,-9999,0.487418,0.290611,0.165015,0.537525,0.40942,0.998599,0.500303,0.61496,0.747399
1,0.886629,0.159747,0.997883,0.03,-9999,0.473792,0.174295,0.0997009,0.551744,0.42267,0.973499,0.46126,0.565968,0.740966
1,0.886629,0.156188,0.997883,0.06,-9999,0.447236,0.24737,0.127424,0.580853,0.436033,0.948683,0.485766,0.613755,0.732524
1,0.886629,0.153816,0.997883,0.09,-9999,0.457504,0.228909,0.127424,0.581638,0.4495,0.924175,0.479454,0.534253,0.722573
1,0.886629,0.151839,0.997883,0.12,-9999,0.468509,0.094375,0.987815,0.574012,0.462088,0.9,0.456909,0.582614,0.712314
1,0.886629,0.152234,0.997883,0.15,-9999,0.466145,0.0826373,0.895083,0.56261,0.474342,0.876185,0.505642,0.61215,0.703067
1,0.886629,0.152629,0.995615,0.174929,-9999,0.468509,0.0657355,0.982437,0.56489,0.486749,0.85276,0.49195,0.64504,0.696306
1,0.886629,0.152629,0.995615,0.201246,-9999,0.460945,0.0649332,0.0763575,0.566715,0.499299,0.829759,0.486261,0.612561,0.693473
1,0.886629,0.152629,0.995615,0.228473,-9999,0.468509,0.0436221,0.0027701,0.56489,0.511981,0.807217,0.454471,0.641353,0.694901
1,0.886629,0.15342,0.995615,0.25632,-9999,0.457386,0.12443,0.778415,0.581524,0.524786,0.785175,0.48751,0.621103,0.699982
1,0.886629,0.155793,0.995615,0.283019,-9999,0.468509,0.178459,0.744347,0.56489,0.537703,0.763675,0.54529,0.611982,0.707972
1,0.886629,0.15777,0.995615,0.308869,-9999,0.459054,0.132728,0.715987,0.574012,0.550727,0.742765,0.509381,0.650359,0.717543
1,0.886629,0.159747,0.995615,0.33541,-9999,0.469963,0.11637,0.668297,0.575415,0.563848,0.721249,0.520379,0.645266,0.726996
1,0.886629,0.161724,0.995615,0.362491,-9999,0.447816,0.206265,0.706522,0.572291,0.577062,0.700357,0.486005,0.655049,0.735456
1,0.886629,0.166864,0.995615,0.39,-9999,0.458771,0.208327,0.723594,0.555495,0.59036,0.678823,0.51115,0.627203,0.742729
1,0.886629,0.168841,0.992542,0.417852,-9999,0.460945,0.105245,0.706522,0.557593,0.603738,0.657951,0.482859,0.646582,0.748337
1,0.886629,0.170028,0.992542,0.445982,-9999,0.4496,0.12278,0.741367,0.574012,0.617191,0.630714,0.47822,0.647492,0.75219
1,0.886629,0.174377,0.992542,0.474342,-9999,0.468509,0.232118,0.755501,0.555769,0.630714,0.603738,0.515797,0.623946,0.754742
1,0.886629,0.17675,0.992542,0.502892,-9999,0.474182,0.138326,0.82797,0.570363,0.644302,0.577062,0.468866,0.618537,0.756212
1,0.886629,0.177541,0.992542,0.531601,-9999,0.459054,0.146456,0.0340995,0.574012,0.657951,0.550727,0.434543,0.634009,0.756488
1,0.886629,0.17675,0.992542,0.560446,-9999,0.450904,0.154436,0.0631618,0.57527,0.671658,0.524786,0.481351,0.605081,0.755913
1,0.886629,0.175168,0.992542,0.589406,-9999,0.44845,0.222941,0.0988785,0.563781,0.68542,0.499299,0.473,0.599766,0.754889
1,0.886629,0.175168,0.992542,0.618466,-9999,0.468509,0.193334,0.952624,0.56489,0.699232,0.474342,0.445159,0.591448,0.753736
1,0.886629,0.176354,0.992542,0.597746,-9999,0.437045,0.219774,0.868137,0.580143,0.713092,0.45,0.420147,0.60726,0.752804
1,0.886629,0.179913,0.988676,0.56921,-9999,0.468787,0.166794,0.836465,0.565159,0.726997,0.42638,0.40985,0.603189,0.752588
1,0.886629,0.18189,0.988676,0.540833,-9999,0.465575,0.158572,0.801759,0.571181,0.740945,0.402492,0.431677,0.62858,0.753365
1,0.886629,0.184263,0.988676,0.51264,-9999,0.468509,0.164707,0.757589,0.56489,0.754934,0.375899,0.465839,0.613846,0.755299
1,0.886629,0.18703,0.988676,0.484665,-9999,0.459236,0.154759,0.713594,0.592431,0.76896,0.349857,0.508257,0.62822,0.758012
1,0.886629,0.189798,0.988676,0.456946,-9999,0.465673,0.17653,0.711811,0.562154,0.783023,0.3245,0.532781,0.633929,0.761066
1,0.886629,0.194148,0.988676,0.429535,-9999,0.477818,0.212598,0.761258,0.56475,0.79712,0.3,0.540559,0.66004,0.763986
1,0.886629,0.197311,0.988676,0.402492,-9999,0.4784,0.232911,0.736304,0.565311,0.811249,0.276586,0.522161,0.648475,0.766284
1,0.886629,0.200475,0.988676,0.375899,-9999,0.490451,0.208327,0.777791,0.558694,0.825409,0.254558,0.497495,0.643194,0.767379
1,0.886629,0.204429,0.988676,0.349857,-9999,0.486704,0.193334,0.798068,0.55508,0.839598,0.228473,0.47039,0.636083,0.767354
1,0.886629,0.206406,0.984032,0.32311,-9999,0.481745,0.132346,0.812687,0.559417,0.853815,0.201246,0.472685,0.619084,0.766312
1,0.886629,0.208778,0.984032,0.295466,-9999,0.468835,0.163501,0.814955,0.574326,0.868058,0.174929,0.443932,0.627637,0.764384
1,0.886629,0.211941,0.984032,0.268328,-9999,0.462437,0.291779,0.804128,0.568154,0.882326,0.15,0.437684,0.623004,0.761805
1,0.886629,0.215896,0.984032,0.241868,-9999,0.491956,0.266997,0.857783,0.551025,0.896619,0.127279,0.421747,0.615525,0.759091
1,0.886629,0.219454,0.984032,0.216333,-9999,0.500785,0.163501,0.935738,0.550422,0.910934,0.108167,0.422007,0.636214,0.756488
1,0.886629,0.220641,0.984032,0.192094,-9999,0.472145,0.213705,0.845473,0.550155,0.92527,0.0848528,0.427122,0.639434,0.754292
1,0.886629,0.223408,0.984032,0.169706,-9999,0.479854,0.185156,0.937341,0.566715,0.939628,0.06,0.472203,0.600999,0.752675
1,0.886629,0.223804,0.984032,0.15,-9999,0.477964,0.199206,0.0140876,0.555769,0.954005,0.03,0.471878,0.608135,0.751716
1,1,0.221827,0.984032,0.127279,-9999,0.456419,0.229111,0.120528,0.580591,0.965259,0,0.475469,0.611302,0.751021
1,1,0.220245,0.984032,0.108167,-9999,0.493091,0.132346,0.190083,0.55212,0.976038,0,0.496952,0.612825,0.750149
1,1,0.217477,0.978628,0.0848528,-9999,0.468509,0.192083,0.257953,0.574012,0.986927,0.03,0.523447,0.646867,0.748608
1,1,0.213128,0.978628,0.06,-9999,0.466547,0.208327,0.224979,0.572119,0.997923,0.06,0.560621,0.681927,0.746173
1,1,0.21036,0.978628,0.03,-9999,0.468509,0.21892,0.257196,0.56489,-9999,0.09,0.525433,0.666642,0.742575
1,1,0.207197,0.978628,0,-9999,0.459782,0.208327,0.279176,0.565592,-9999,0.12,0.501352,0.667113,0.738189
1,1,0.202452,0.978628,0,-9999,0.457731,0.213925,0.273115,0.572735,-9999,0.15,0.58571,0.670993,0.733565
1,1,0.200079,0.978628,0.03,-9999,0.469222,0.206265,0.296248,0.556457,-9999,0.18,0.539995,0.675345,0.72936
1,1,0.196125,0.978628,0.0424264,-9999,0.469927,0.184894,0.295408,0.566259,-9999,0.21,0.514626,0.667348,0.726037
1,1,0.193357,0.978628,0.067082,-9999,0.457266,0.172027,0.238882,0.581408,-9999,0.24,0.580023,0.679944,0.724328
1,1,0.191775,0.978628,0.0948683,-9999,0.454327,0.0820045,0.127424,0.569451,-9999,0.27,0.534377,0.649125,0.724395
1,1,0.191775,0.972485,0.123693,-9999,0.453382,0.11637,0.917604,0.568539,-9999,0.3,0.548382,0.567973,0.72621
1,1,0.193752,0.972485,0.15,-9999,0.486034,0.172882,0.856759,0.554434,-9999,0.33,0.477122,0.542199,0.729572
1,1,0.194939,0.972485,0.169706,-9999,0.453382,0.128849,0.926413,0.568539,0.986015,0.36,0.509689,0.577382,0.734069
1,1,0.196125,0.972485,0.192094,-9999,0.456691,0.132346,0.875346,0.571732,0.971417,0.39,0.484582,0.56344,0.738946
1,1,0.198497,0.972485,0.212132,-9999,0.461774,0.236051,0.813715,0.567514,0.956831,0.42,0.479803,0.559329,0.743752
1,1,0.202452,0.972485,0.234307,-9999,0.480327,0.162284,0.885253,0.558049,0.942258,0.45,0.472329,0.600112,0.748015
1,1,0.204033,0.972485,0.254558,-9999,0.476414,0.219774,0.868137,0.563395,0.927699,0.48,0.458565,0.634292,0.751266
1,1,0.206801,0.972485,0.268328,-9999,0.451268,0.238371,0.881956,0.575622,0.913154,0.509117,0.476811,0.627033,0.753625
1,1,0.209569,0.972485,0.283019,-9999,0.477964,0.210363,0.867794,0.555769,0.898624,0.530754,0.489402,0.638977,0.755435
1,1,0.210755,0.965626,0.3,-9999,0.469236,0.126056,0.914228,0.55647,0.88411,0.551543,0.458111,0.647642,0.756896
1,1,0.212732,0.965626,0.318904,-9999,0.466145,0.152157,0.875346,0.56261,0.869612,0.573149,0.447293,0.598095,0.758333
1,1,0.214314,0.965626,0.33,-9999,0.480327,0.132346,0.875346,0.558049,0.855132,0.591693,0.44413,0.58138,0.760065
1,1,0.215105,0.965626,0.33,-9999,0.480327,0.0826373,0.107687,0.558049,0.840669,0.607454,0.490816,0.598714,0.761677
1,1,0.213523,0.965626,0.33,-9999,0.468509,0.141569,0.185699,0.56489,0.826226,0.62426,0.532749,0.645664,0.762561
1,1,0.211151,0.965626,0.33,-9999,0.469044,0.198,0.211816,0.574528,0.811804,0.642028,0.539244,0.663577,0.762128
1,1,0.20601,0.965626,0.331361,-9999,0.468509,0.28193,0.220748,0.56489,0.797402,0.660681,0.508319,0.643605,0.759844
1,1,0.202056,0.965626,0.33541,-9999,0.473236,0.27603,0.20353,0.569451,0.783023,0.680147,0.397963,0.632658,0.75575
1,1,0.196916,0.965626,0.342053,-9999,0.451927,0.227078,0.169682,0.576257,0.768668,0.700357,0.467928,0.672569,0.750614
1,1,0.194148,0.958077,0.351141,-9999,0.468509,0.250095,0.17849,0.56489,0.754337,0.721249,0.492876,0.652182,0.745498
1,1,0.190194,0.958077,0.362491,-9999,0.469936,0.383887,0.207907,0.548024,0.740034,0.742765,0.449668,0.658769,0.741593
1,1,0.185844,0.958077,0.37108,-9999,0.457163,0.0598892,0.961118,0.563066,0.725758,0.763675,0.467266,0.640915,0.739914
1,1,0.18703,0.958077,0.379473,-9999,0.477236,0.160131,0.779238,0.57331,0.711512,0.785175,0.460117,0.660549,0.740531
1,1,0.191775,0.958077,0.39,-9999,0.459804,0.24737,0.773214,0.556492,0.697298,0.806102,0.471723,0.655538,0.742898
1,1,0.194939,0.958077,0.40025,-9999,0.468509,0.231919,0.789574,0.56489,0.683118,0.827587,0.426654,0.681658,0.746071
1,1,0.197707,0.958077,0.408044,-9999,0.460945,0.185156,0.813351,0.566715,0.668973,0.849588,0.417939,0.612998,0.74905
1,1,0.201265,0.958077,0.417852,-9999,0.477964,0.203008,0.819322,0.555769,0.654866,0.872067,0.469397,0.573296,0.750962
1,1,0.202847,0.958077,0.429535,-9999,0.463418,0.114147,0.846801,0.5691,0.6408,0.894986,0.446376,0.56949,0.751576
1,1,0.205219,0.949864,0.436807,-9999,0.468509,0.108615,0.761258,0.56489,0.626777,0.918314,0.476513,0.589508,0.751135
1,1,0.207197,0.949864,0.445982,-9999,0.468509,0.178459,0.757038,0.56489,0.612801,0.942019,0.476834,0.622558,0.750374
1,1,0.209964,0.949864,0.456946,-9999,0.477964,0.18724,0.77492,0.555769,0.598874,0.966075,0.505666,0.598444,0.749862
1,1,0.213128,0.949864,0.465725,-9999,0.468835,0.169434,0.827274,0.574326,0.585,0.990454,0.48,0.609678,0.75013
1,1,0.215105,0.949864,0.474342,-9999,0.460189,0.142631,0.864029,0.565985,0.571183,-9999,0.453918,0.618955,0.751434
1,1,0.215896,0.949864,0.484665,-9999,0.487418,0.122364,0.127424,0.546647,0.557427,-9999,0.461564,0.620268,0.753643
1,1,0.213919,0.949864,0.496588,-9999,0.4756,0.181709,0.136232,0.553488,0.543737,-9999,0.489088,0.631709,0.756183
1,1,0.211151,0.949864,0.51,-9999,0.485859,0.284665,0.188826,0.554264,0.530118,-9999,0.490898,0.633011,0.758704
1,1,0.204824,0.949864,0.523928,-9999,0.469643,0.301306,0.219331,0.556863,0.516575,-9999,0.497194,0.651812,0.760767
1,1,0.200475,0.941016,0.536656,-9999,0.468509,0.294096,0.222204,0.56489,0.503115,-9999,0.537824,0.672064,0.76205
1,1,0.194939,0.941016,0.550727,-9999,0.465195,0.264839,0.187816,0.570815,0.489745,-9999,0.550266,0.613889,0.762532
0.121343,1,0.191775,0.941016,0.563649,-9999,0.462478,0.215242,0.187816,0.577315,0.476471,-9999,0.500755,0.629078,0.762367
0.121343,1,0.189403,0.941016,0.577062,-9999,0.47454,0.215242,0.187816,0.552466,0.46306,-9999,0.49964,0.648534,0.761564
0.121343,1,0.188217,0.941016,0.591693,-9999,0.459054,0.152485,0.864781,0.574012,0.4495,-9999,0.483977,0.580776,0.76031
0.121343,1,0.190985,0.941016,0.607454,-9999,0.475244,0.231321,0.804811,0.562266,0.436033,-9999,0.457139,0.618396,0.758834
1,1,0.195334,0.941016,0.62426,-9999,0.468509,0.232118,0.755501,0.56489,0.42267,-9999,0.492289,0.650042,0.757123
1,1,0.198497,0.941016,0.642028,-9999,0.459573,0.258733,0.737852,0.574512,0.40942,-9999,0.516928,0.626257,0.755227
1,1,0.202847,0.941016,0.660681,-9999,0.477964,0.290611,0.735622,0.555769,0.396011,-9999,0.482048,0.623498,0.753301
1,1,0.207987,0.931562,0.680147,-9999,0.467397,0.223985,0.715445,0.563817,0.382426,-9999,0.487411,0.625296,0.751306
1,1,0.210755,0.931562,0.700357,-9999,0.459054,0.213925,0.729655,0.574012,0.368951,-9999,0.512179,0.626249,0.749127
1,1,0.216291,0.931562,0.721249,-9999,0.459481,0.296243,0.739637,0.574423,0.355598,-9999,0.528048,0.619304,0.746914
1,1,0.220641,0.931562,0.742765,-9999,0.477964,0.252959,0.73313,0.555769,0.342381,-9999,0.500882,0.62992,0.744751
1,1,0.223013,0.931562,0.763675,-9999,0.4652,0.0965447,0.786689,0.561698,0.329317,-9999,0.476523,0.597875,0.742767
1,1,0.224199,0.931562,0.785175,-9999,0.468509,0.108615,0.989435,0.56489,0.316425,-9999,0.473327,0.603249,0.741327
1,1,0.224199,0.931562,0.806102,-9999,0.483636,0.147819,0.0832537,0.542998,0.303727,-9999,0.523718,0.632077,0.740703
1,1,0.219059,0.931562,0.827587,-9999,0.473155,0.391313,0.189214,0.551129,0.291247,-9999,0.538994,0.632565,0.740957
1,1,0.214314,0.931562,0.849588,-9999,0.4704,0.24737,0.172466,0.566715,0.279016,-9999,0.493147,0.62519,0.742147
1,1,0.211941,0.921534,0.872067,-9999,0.461418,0.132346,0.127424,0.576292,0.267067,-9999,0.470935,0.614246,0.743935
1,1,0.21036,0.921534,0.891964,-9999,0.461974,0.153464,0.148462,0.558586,0.255441,-9999,0.506402,0.60423,0.745713
0.121343,1,0.208383,0.921534,0.912414,-9999,0.49863,0.288698,0.159804,0.530099,0.244182,-9999,0.555954,0.61559,0.747178
0.121343,1,0.204033,0.921534,0.931933,-9999,0.460945,0.190823,0.0763575,0.566715,0.233345,-9999,0.493508,0.520732,0.748038
0.121343,1,0.203638,0.921534,0.948683,-9999,0.460945,0.22147,0.97462,0.566715,0.222991,-9999,0.439362,0.53799,0.747992
0.121343,1,0.204824,0.921534,0.966075,-9999,0.457047,0.275872,0.921065,0.572076,0.212132,-9999,0.445058,0.582026,0.747283
