92003,0.772759974
0.121343002,0.886628985,0.232502997,0.336091012,0.899999976,0.424264014,0.460072994,0.216113999,0.034099501,0.584115982,-9999,-9999,0.422428012,0.549696982,0.742537975
1,0.886628985,0.232107997,0.336091012,0.915859997,0.379473001,0.432581991,0.074679397,0.919516027,0.557592988,-9999,-9999,0.525216997,0.580029011,0.742968976
1,0.886628985,0.236457005,0.336091012,0.902496994,0.323110014,0.464368999,0.338422,0.685599983,0.588261008,-9999,-9999,0.49781099,0.652445972,0.743865013
1,0.886628985,0.241992995,0.336091012,0.873613,0.268328011,0.468508989,0.421077013,0.67493099,0.564890027,-9999,-9999,0.509110987,0.669353008,0.745200992
1,0.886628985,0.247133002,0.336091012,0.844807982,0.216333002,0.454302996,0.366885006,0.688697994,0.569428027,-9999,-9999,0.535522997,0.675696015,0.746770978
1,0.886628985,0.253064007,0.336091012,0.816088021,0.169706002,0.477302015,0.195068002,0.721629977,0.555130005,-9999,-9999,0.556464016,0.653011978,0.748597026
1,0.886628985,0.255041987,0.336091012,0.787464023,0.134164006,0.475127012,0.088120602,0.724480987,0.553031981,-9999,-9999,0.543969989,0.620213985,0.750478983
1,0.886628985,0.255831987,0.336091012,0.758947015,0.0848528,0.494264007,0.150837004,0.072981097,0.544130981,-9999,-9999,0.52235502,0.56072402,0.752067983
1,0.886628985,0.254646003,0.336091012,0.730548024,0.059999999,0.468508989,0.206496,0.983640015,0.555769026,-9999,-9999,0.447081,0.446348995,0.753325999
1,0.886628985,0.255436987,0.322991014,0.702282012,0,0.462108999,0.220835999,0.926413,0.567837,-9999,-9999,0.448579013,0.421440989,0.754441977
1,0.886628985,0.257809013,0.322991014,0.674166024,0,0.450982988,0.181709006,0.866537988,0.575347006,-9999,-9999,0.495999008,0.497399002,0.75534898
1,0.886628985,0.25939101,0.322991014,0.646220028,0.059999999,0.468508989,0.132727996,0.887530982,0.564890027,-9999,-9999,0.480780005,0.553349972,0.756174982
1,0.886628985,0.262950003,0.322991014,0.61846602,0.119999997,0.458665997,0.231321007,0.804811001,0.564514995,-9999,-9999,0.471383005,0.582740009,0.757004976
1,0.886628985,0.266508013,0.322991014,0.590930998,0.180000007,0.479382008,0.268148988,0.796557009,0.557137012,-9999,-9999,0.504610002,0.574687004,0.757781982
1,0.886628985,0.27046299,0.322991014,0.563648999,0.239999995,0.466509014,0.286915988,0.777531028,0.544717014,-9999,-9999,0.503193021,0.588356972,0.758220971
1,0.886628985,0.274021,0.322991014,0.536656022,0.300000012,0.482217997,0.096544698,0.96400398,0.559872985,-9999,-9999,0.492615998,0.599143982,0.758264005
1,0.886628985,0.273626,0.322991014,0.50999999,0.360000014,0.477964014,0.188014999,0.084420703,0.546647012,-9999,-9999,0.494964987,0.482342005,0.757772982
1,0.886628985,0.272439986,0.322991014,0.483734995,0.419999987,0.468508989,0.206496,0.983640015,0.555769026,-9999,-9999,0.514074028,0.320766985,0.756919026
1,0.886628985,0.271649003,0.310041994,0.457929999,0.424264014,0.421330988,0.205572993,0.994529009,0.574102998,-9999,-9999,0.406780005,0.439162999,0.755823016
1,0.886628985,0.274021,0.310041994,0.432666004,0.436807007,0.474848986,0.266169995,0.887081027,0.561886013,-9999,-9999,0.397026002,0.398317993,0.754867017
1,0.886628985,0.278371006,0.310041994,0.40804401,0.456945986,0.460810989,0.293374985,0.859526992,0.566585004,-9999,-9999,0.446689993,0.506887972,0.754378021
1,0.886628985,0.281138986,0.310041994,0.384187013,0.483734995,0.525236011,0.192083001,0.994123995,0.555769026,-9999,-9999,0.489618987,0.598320007,0.754742026
1,0.886628985,0.281138986,0.310041994,0.361247987,0.516139984,0.465297997,0.206265002,0.955829978,0.57091397,-9999,-9999,0.501326025,0.605825007,0.755783021
1,0.886628985,0.28193,0.310041994,0.33941099,0.553173006,0.47518301,0.132727996,0.965294003,0.562206984,-9999,-9999,0.451941013,0.574752986,0.757448971
1,0.886628985,0.281138986,0.310041994,0.318904012,0.590930998,0.459053993,0.152484998,0.116858996,0.574011981,-9999,-9999,0.478278995,0.508524001,0.759585977
1,0.886628985,0.277579993,0.310041994,0.296985,0.617738008,0.460970998,0.222940996,0.155968994,0.557618022,-9999,-9999,0.517237008,0.479499012,0.761834979
1,0.886628985,0.274417013,0.310041994,0.276585996,0.648998976,0.440144986,0.247370005,0.172465995,0.574011981,-9999,-9999,0.541019022,0.517686009,0.763758004
1,0.886628985,0.27125299,0.297244012,0.258069992,0.684104979,0.453236014,0.114147,0.098878503,0.577520013,-9999,-9999,0.504631996,0.498144001,0.765488029
1,0.886628985,0.270067006,0.297244012,0.241868004,0.722495973,0.449600011,0.123195,0.195135996,0.564890027,-9999,-9999,0.499673009,0.530855,0.767062008
1,0.886628985,0.268880993,0.297244012,0.228472993,0.763674974,0.463782012,0.124020003,0.153634995,0.56032902,-9999,-9999,0.505737007,0.524950027,0.76828599
1,0.886628985,0.266508013,0.297244012,0.201245993,0.807217002,0.472290993,0.141569003,0.185699001,0.568539023,-9999,-9999,0.531648993,0.518332005,0.769311011
1,0.886628985,0.264135987,0.297244012,0.174928993,0.848528028,0.466951996,0.244604006,0.215399995,0.554265976,-9999,-9999,0.522957981,0.422733009,0.770241976
1,0.886628985,0.260576993,0.297244012,0.150000006,0.891964018,0.466145009,0.132346004,0.127424002,0.562609971,-9999,-9999,0.491456985,0.40645501,0.770896971
1,0.886628985,0.25939101,0.297244012,0.127278998,0.937229991,0.480049014,0.164707005,0.156840995,0.557780981,-9999,-9999,0.459785998,0.44619301,0.771138012
1,0.886628985,0.257414013,0.297244012,0.108167,0.967471004,0.491867006,0.178731993,0.172823995,0.550939977,-9999,-9999,0.455325991,0.519537985,0.771176994
0.121343002,0.886628985,0.251877993,0.297244012,0.0848528,0.939149022,0.471275985,0.335619986,0.113853,0.549317002,-9999,-9999,0.538215995,0.688107014,0.770931005
0.121343002,0.886628985,0.248714998,0.284599006,0.059999999,0.913892984,0.483375013,0.335031986,0.118363999,0.551868021,-9999,-9999,0.584277987,0.681778014,0.770527005
0.121343002,0.886628985,0.242783993,0.284599006,0.029999999,0.891964018,0.512974024,0.40082401,0.233943999,0.543937981,-9999,-9999,0.576888978,0.669035017,0.770094991
0.121343002,0.886628985,0.234874994,0.284599006,0,0.873613,0.485558003,0.517010987,0.252077997,0.563095987,-9999,-9999,0.574577987,0.660556972,0.769743025
0.121343002,0.886628985,0.226175994,0.284599006,0.029999999,0.85906899,0.478127986,0.477665991,0.254139006,0.583293021,-9999,-9999,0.528450012,0.594329,0.76936698
1,0.886628985,0.219850004,0.284599006,0.0424264,0.848528028,0.468508989,0.0145562,0.750693023,0.564890027,-9999,-9999,0.378726989,0.573002994,0.76908201
1,0,0.222222,0.284599006,0.067082003,0.842140019,0.443331987,0.35957399,0.70895201,0.613573015,-9999,-9999,0.394156992,0.658599973,0.768777013
1,0,0.230526,0.284599006,0.094868302,0.839999974,0.459053993,0.314220011,0.675563991,0.564890027,-9999,-9999,0.451876998,0.618408024,0.768492997
1,0,0.234479994,0.284599006,0.123692997,0.839999974,0.465249002,0.296101004,0.690301001,0.561744988,-9999,-9999,0.423234999,0.614207983,0.768347025
1,0,0.239225,0.284599006,0.152970999,0.839999974,0.466486007,0.390228987,0.731949985,0.572059989,-9999,-9999,0.453700989,0.645497024,0.768642008
1,0,0.247924,0.272107005,0.182483003,0.839999974,0.46784699,0.368497998,0.77078402,0.564252019,-9999,-9999,0.486990988,0.639945984,0.769370019
1,0,0.252669007,0.272107005,0.212132007,0.807217002,0.449600011,0.283302009,0.754562974,0.564890027,-9999,-9999,0.515761971,0.654448986,0.770657003
1,0,0.255831987,0.272107005,0.241868004,0.763674974,0.468508989,0.037083998,0.283407003,0.537524998,-9999,-9999,0.511897027,0.584842026,0.772239029
1,0,0.253064007,0.272107005,0.271661997,0.722495973,0.472957999,0.338768989,0.217029005,0.541818023,-9999,-9999,0.476085007,0.491068006,0.773600996
1,0,0.247529,0.272107005,0.301495999,0.670819998,0.479382008,0.403899997,0.202630997,0.557137012,-9999,-9999,0.485623002,0.551647007,0.77393198
1,0,0.239225,0.272107005,0.331360996,0.617738008,0.455282003,0.367289007,0.164333999,0.561250985,-9999,-9999,0.539062023,0.641551971,0.772962987
1,0,0.234874994,0.272107005,0.361247987,0.566039026,0.492769986,0.513177991,0.170144007,0.497081012,-9999,-9999,0.558333993,0.657521009,0.770456016
1,0,0.223803997,0.272107005,0.391151994,0.516139984,0.499888003,0.414810002,0.188465998,0.576920986,-9999,-9999,0.587966025,0.705838978,0.766846001
0.121343002,0,0.219059005,0.272107005,0.421070009,0.468614995,0.484081,0.227282003,0.207231998,0.579913974,-9999,-9999,0.550584018,0.683389008,0.763050973
0.121343002,0,0.218268007,0.259768009,0.450998992,0.424264014,0.468230993,0.155080006,0.906675994,0.564621985,-9999,-9999,0.417456001,0.581219018,0.76027298
0.121343002,1,0.222222,0.259768009,0.480937004,0.384187013,0.480637997,0.381352007,0.815675974,0.567471027,-9999,-9999,0.405288994,0.605292022,0.759073973
0.121343002,1,0.227758005,0.259768009,0.51088202,0.33941099,0.468508989,0.404154986,0.808233023,0.564890027,-9999,-9999,0.425074995,0.584598005,0.759849012
0.121343002,1,0.234874994,0.259768009,0.540832996,0.300000012,0.461506993,0.275871992,0.829627991,0.558134973,-9999,-9999,0.383574992,0.565198004,0.762305021
0.121343002,1,0.237248003,0.259768009,0.531601012,0.254557997,0.446763009,0.197758004,0.808968008,0.58039701,-9999,-9999,0.397267997,0.560986996,0.765554011
1,1,0.240806997,0.259768009,0.502892017,0.216333002,0.45036599,0.313174993,0.782021999,0.583872974,-9999,-9999,0.451171011,0.645172,0.768566012
1,1,0.247924,0.259768009,0.474341989,0.169706002,0.458202004,0.30420199,0.772203028,0.57318902,-9999,-9999,0.492184997,0.653940022,0.770780027
1,1,0.251877993,0.259768009,0.445982009,0.119999997,0.487417996,0.172027007,0.763888001,0.546647012,-9999,-9999,0.503630996,0.619075,0.771772981
1,1,0.25345999,0.259768009,0.417852014,0.059999999,0.477964014,0.062463101,0.901557982,0.564890027,-9999,-9999,0.462339997,0.640739977,0.771611989
1,1,0.25345999,0.247583002,0.389999986,0,0.468508989,0.058108799,0.00277008,0.564890027,-9999,-9999,0.458202004,0.630276978,0.770877004
1,1,0.252669007,0.247583002,0.362491012,0.059999999,0.468982011,0.176251993,0.192879006,0.547102988,-9999,-9999,0.488465995,0.608696997,0.770251989
1,0,0.247924,0.247583002,0.335409999,0.0848528,0.459715992,0.193084002,0.234514996,0.57464999,-9999,-9999,0.508302987,0.61965102,0.770236015
1,0,0.245552003,0.247583002,0.308869004,0.134164006,0.476639986,0.200642005,0.229556993,0.554491997,-9999,-9999,0.528113008,0.633421004,0.771297991
1,0,0.239225,0.247583002,0.283019006,0.189737007,0.458873004,0.393463999,0.222822994,0.555593014,-9999,-9999,0.539789975,0.674088001,0.773572981
1,0,0.232107997,0.247583002,0.258069992,0.247385994,0.451638997,0.500891984,0.240484998,0.55773598,-9999,-9999,0.588328004,0.685823977,0.776750028
0.121343002,0,0.224989995,0.247583002,0.234307006,0.305940986,0.448832989,0.334560007,0.274598986,0.582394004,-9999,-9999,0.525092006,0.662015021,0.78026402
0.121343002,0,0.220245004,0.247583002,0.212132007,0.364966005,0.449600011,0.192083001,0.257952988,0.574011981,-9999,-9999,0.414050013,0.651564002,0.783505023
0.121343002,0,0.217081994,0.247583002,0.189737007,0.424264014,0.458783001,0.320383996,0.241961002,0.555507004,-9999,-9999,0.391463012,0.609025002,0.785820007
0.121343002,0,0.208382994,0.235551998,0.161555007,0.483734995,0.449600011,0.382575989,0.252077997,0.574011981,-9999,-9999,0.428508997,0.542142987,0.786763012
0.121343002,0,0.204429001,0.235551998,0.134164006,0.54332298,0.436251998,0.136488006,0.201011002,0.579378009,-9999,-9999,0.401315987,0.538417995,0.786316991
0.121343002,0,0.203242004,0.235551998,0.108167,0.602993011,0.450327009,0.195068002,0.094491303,0.583835006,-9999,-9999,0.413423985,0.599354029,0.784814
0.121343002,0,0.200475007,0.235551998,0.0848528,0.662721992,0.445987999,0.271403998,0.092717998,0.570527017,-9999,-9999,0.46459499,0.517583013,0.782656014
0.121343002,0,0.200475007,0.235551998,0.067082003,0.722495973,0.467397004,0.227078006,0.980262995,0.545574009,-9999,-9999,0.496991992,0.616267979,0.780224979
0.121343002,0.886628985,0.199683994,0.235551998,0.0424264,0.782303989,0.504658997,0.248099998,0.140093997,0.535915971,-9999,-9999,0.591257989,0.693727016,0.777804017
0.121343002,0.886628985,0.196125001,0.235551998,0.029999999,0.842140019,0.505815983,0.362796992,0.195476994,0.518788993,-9999,-9999,0.579944015,0.747794986,0.775379002
0.121343002,0.886628985,0.189797997,0.235551998,0,0.891964018,0.484326988,0.393463999,0.222822994,0.561908007,-9999,-9999,0.605683982,0.723885,0.772733986
0.121343002,0.886628985,0.180307999,0.235551998,0,0.848528028,0.477580011,0.391672999,0.27610299,0.564520001,-9999,-9999,0.593662024,0.724587977,0.769752979
0.121343002,0.886628985,0.176750004,0.223673999,0.029999999,0.800499976,0.468508989,0.042395901,0.337850004,0.583133996,-9999,-9999,0.540996015,0.636645973,0.766615987
0.121343002,0.886628985,0.176750004,0.223673999,0.059999999,0.742159009,0.47518301,0.122780003,0.0120955,0.543964028,-9999,-9999,0.345948011,0.616056979,0.763593018
0.121343002,0.886628985,0.177145004,0.223673999,0.0848528,0.684104979,0.475721985,0.270108998,0.928237021,0.580971003,-9999,-9999,0.349665999,0.588576019,0.761102974
0.121343002,0.886628985,0.179517999,0.223673999,0.108167,0.626417994,0.463851988,0.473165989,0.902042985,0.624248981,-9999,-9999,0.354842991,0.590952992,0.759682
0.121343002,0.886628985,0.186635002,0.223673999,0.134164006,0.569209993,0.36195901,0.552128017,0.877714992,0.635402977,-9999,-9999,0.426508993,0.579697013,0.759563982
1,0.886628985,0.194543004,0.223673999,0.161555007,0.512639999,0.429185003,0.500257015,0.869875014,0.581681013,-9999,-9999,0.448740989,0.599068999,0.760537028
1,0.886628985,0.202056006,0.223673999,0.189737007,0.456945986,0.459053993,0.351891011,0.888186991,0.555769026,-9999,-9999,0.445093989,0.497851014,0.762315989
1,0.886628985,0.204429001,0.223673999,0.218402997,0.402491987,0.506326973,0.178459004,0.00911526,0.564890027,-9999,-9999,0.479779005,0.442829013,0.764388978
1,0.886628985,0.203638002,0.223673999,0.247385994,0.349857002,0.486113995,0.154436007,0.063161798,0.554511011,-9999,-9999,0.511096001,0.498062998,0.765976012
0.121343002,0.886628985,0.201661006,0.211949006,0.276585996,0.300000012,0.472144991,0.188014999,0.084420703,0.550154984,-9999,-9999,0.507892013,0.509232998,0.766644001
1,0.886628985,0.201265007,0.211949006,0.305940986,0.239999995,0.446370989,0.181709006,0.884154975,0.570896983,-9999,-9999,0.490889013,0.566828012,0.766164005
1,0.886628985,0.204824001,0.211949006,0.335409999,0.180000007,0.430691004,0.225435004,0.750693023,0.583133996,-9999,-9999,0.501242995,0.667398989,0.764284015
1,0.886628985,0.207986996,0.211949006,0.362491012,0.119999997,0.421330988,0.219773993,0.735381007,0.574102998,-9999,-9999,0.550486982,0.655903995,0.761115015
1,0.886628985,0.211546004,0.211949006,0.389999986,0.059999999,0.412254006,0.315777987,0.788743019,0.583589971,-9999,-9999,0.535456002,0.644334972,0.75723201
1,0.886628985,0.219059005,0.211949006,0.417852014,0,0.429168999,0.314220011,0.825820982,0.563422024,-9999,-9999,0.51494199,0.611576021,0.753004014
1,0.886628985,0.222222,0.211949006,0.445982009,0.059999999,0.458362997,0.181709006,0.866537988,0.564222991,-9999,-9999,0.492130995,0.572749019,0.748969972
1,0.886628985,0.223407999,0.211949006,0.474341989,0.119999997,0.485053986,0.074679397,0.171593994,0.562609971,-9999,-9999,0.52727598,0.538079977,0.745804012
1,0.886628985,0.221827,0.211949006,0.502892017,0.180000007,0.506326973,0.27075699,0.248008996,0.528403997,-9999,-9999,0.505263984,0.547842026,0.743951976
1,0.886628985,0.217476994,0.200377002,0.531601012,0.239999995,0.496116012,0.200642005,0.229556993,0.573282003,-9999,-9999,0.47212401,0.56933701,0.743449986
1,0.886628985,0.213918999,0.200377002,0.560446024,0.300000012,0.485136002,0.171740994,0.205186993,0.571810007,-9999,-9999,0.487816006,0.605718017,0.744428992
1,0.886628985,0.211941004,0.200377002,0.589406013,0.360000014,0.535247028,0.249552995,0.283407003,0.538061976,-9999,-9999,0.567682981,0.677905023,0.746728003
1,0.886628985,0.206009999,0.200377002,0.61846602,0.419999987,0.516799986,0.221469998,0.277458012,0.565873027,-9999,-9999,0.546158016,0.658767998,0.750009
1,0.886628985,0.202847004,0.200377002,0.646220028,0.479999989,0.480282992,0.180362999,0.201011002,0.567128003,-9999,-9999,0.452838987,0.555225015,0.753925979
1,0.886628985,0.201265007,0.200377002,0.674166024,0.540000021,0.455083013,0.199205995,0.0140876,0.570181012,-9999,-9999,0.388554007,0.560781002,0.758265972
1,0.886628985,0.200870007,0.200377002,0.702282012,0.553173006,0.411781996,0.238563001,0.00277008,0.574011981,-9999,-9999,0.463021994,0.497272998,0.762713015
1,0.886628985,0.202452004,0.200377002,0.730548024,0.569209993,0.487417996,0.129635006,0.00277008,0.546647012,-9999,-9999,0.464415014,0.472151011,0.767131984
1,0.886628985,0.200870007,0.200377002,0.758947015,0.590930998,0.502415001,0.147818998,0.171593994,0.551994026,-9999,-9999,0.472315013,0.507660985,0.771538019
1,0.886628985,0.198892996,0.200377002,0.787464023,0.617738008,0.469963014,0.204411998,0.158752993,0.548049986,-9999,-9999,0.444442004,0.561035991,0.775875986
1,0.886628985,0.196520001,0.188956007,0.816088021,0.648998976,0.439862013,0.179550007,0.0217251,0.573737979,-9999,-9999,0.517690003,0.645120978,0.780008018
1,0.886628985,0.198496997,0.188956007,0.844807982,0.684104979,0.509599984,0.132727996,0.965294003,0.531561017,-9999,-9999,0.575203001,0.694863975,0.783753991
1,0.886628985,0.195334002,0.188956007,0.873613,0.722495973,0.409759015,0.311066985,0.276569992,0.553817987,-9999,-9999,0.567363977,0.702901006,0.786773026
1,0.886628985,0.188216999,0.188956007,0.873613,0.763674974,0.424620986,0.394531012,0.350520015,0.577277005,-9999,-9999,0.576499999,0.697627008,0.788416982
1,0.886628985,0.183075994,0.188956007,0.844807982,0.807217002,0.416063994,0.385836989,0.353668988,0.605508983,-9999,-9999,0.545229018,0.690051019,0.78819102
1,0.886628985,0.179517999,0.188956007,0.816088021,0.848528028,0.446860999,0.343234986,0.367922992,0.571370006,-9999,-9999,0.535127997,0.707750022,0.785789013
1,0.886628985,0.172795996,0.188956007,0.787464023,0.891964018,0.443648994,0.481429011,0.370961994,0.586513996,-9999,-9999,0.601334989,0.686547995,0.781134009
0.121343002,0.886628985,0.165677994,0.188956007,0.758947015,0.937229991,0.433600008,0.521721005,0.340348989,0.585940003,-9999,-9999,0.605679989,0.689616024,0.774390996
0.121343002,0,0.155001998,0.188956007,0.730548024,0.984072983,0.425018013,0.405252993,0.317678988,0.605024993,-9999,-9999,0.482495993,0.689637005,0.766445994
0.121343002,0,0.151839003,0.177686006,0.702282012,0.937229991,0.442036003,0.149838001,0.205818996,0.557592988,-9999,-9999,0.359748006,0.585987985,0.75839299
0.121343002,0,0.149465993,0.177686006,0.674166024,0.885888994,0.437146991,0.191328004,0.119078003,0.580241024,-9999,-9999,0.342550993,0.581883013,0.751338005
0.121343002,0,0.151839003,0.177686006,0.646220028,0.833546996,0.498073995,0.337491989,0.897867024,0.547806025,-9999,-9999,0.420628995,0.574787974,0.746286988
0.121343002,0,0.155396998,0.177686006,0.61846602,0.779999971,0.475600004,0.374828011,0.871379018,0.535245001,-9999,-9999,0.411107987,0.629218996,0.744047999
1,0,0.163305998,0.177686006,0.589406013,0.724982977,0.519367993,0.421544999,0.815591991,0.568350017,-9999,-9999,0.395016998,0.620482028,0.744551003
1,0,0.170423001,0.177686006,0.560446024,0.670819998,0.551235974,0.495591998,0.83041501,0.535245001,-9999,-9999,0.388449013,0.610634983,0.747148991
1,0,0.175959006,0.177686006,0.531601012,0.611881971,0.501600027,0.405506015,0.868137002,0.52384299,-9999,-9999,0.437738001,0.630402029,0.750889003
1,0.886628985,0.178331003,0.177686006,0.502892017,0.553173006,0.48032701,0.102766998,0.111605003,0.576291978,-9999,-9999,0.444350004,0.614077985,0.754674971
1,0.886628985,0.176354006,0.177686006,0.474341989,0.494773,0.441311002,0.201829001,0.303144008,0.54777199,-9999,-9999,0.47913,0.595049024,0.757532001
1,0.886628985,0.168841004,0.166565999,0.445982009,0.436807007,0.381852001,0.361140013,0.182423994,0.581623018,-9999,-9999,0.474752992,0.621025026,0.758867025
0.121343002,0.886628985,0.166073993,0.166565999,0.417852014,0.379473001,0.44710201,0.366174996,0.055660602,0.580724001,-9999,-9999,0.38203299,0.594367027,0.758692026
0.121343002,0.886628985,0.163700998,0.166565999,0.389999986,0.323110014,0.409963012,0.32624501,0.049660701,0.563135982,-9999,-9999,0.445793986,0.521890998,0.757288992
0.121343002,0.886628985,0.166468993,0.166565999,0.362491012,0.268328011,0.483235002,0.285719007,0.897100985,0.533488989,-9999,-9999,0.441895992,0.577529013,0.755204022
0.121343002,0.886628985,0.169237003,0.166565999,0.335409999,0.216333002,0.488173991,0.26699701,0.85778302,0.54737699,-9999,-9999,0.465999007,0.612465024,0.752946019
0.121343002,0.886628985,0.175562993,0.166565999,0.305940986,0.169706002,0.509168029,0.391672999,0.837377012,0.558508992,-9999,-9999,0.397814989,0.671564996,0.751321018
